Test ID:,Ver:,fs:,Room:,Room Config:,Session ID:,Mic Pos:,Source Pos:,Config:,Rec Type:,RIR:,Freq band:,Centre freq:,Channel:,DRR:,DRR Mean (Ch):,T60 AHM:,T30 ISO:,T20 ISO:,T60 AHM Mean (Ch):,T30 ISO Mean (Ch):,T20 ISO Mean (Ch):,ISO AHM Ints:,FB DRR :,FB DRR Mean (Ch):,FB T60 AHM:,FB T30 ISO:,FB T20 ISO:,FB T60 AHM Mean (Ch):,FB T30 ISO Mean (Ch):,FB T20 ISO Mean (Ch):,DRR direct +:,DRR direct -:
136,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,1,48000,junzheng304hui01_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,11,0,1.0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,1,48000,junzheng304hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng304hui02_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,11,0,1.0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,1,48000,yiteng701dabangong02_right,NAN,1,2,Two_stage_STI,IR,yiteng701dabangong02_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,11,0,1.0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,1,48000,junzheng3dahui03_right,NAN,1,2,Two_stage_STI,IR,junzheng3dahui03_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,11,0,1.0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,1,48000,junzheng310hui02_right,NAN,1,2,Two_stage_STI,IR,junzheng310hui02_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,1,48000,junzheng304hui01_left,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_left,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,1,48000,junzheng304hui01_left,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_left,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,1,48000,junzheng304hui01_left,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_left,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,1,48000,junzheng304hui01_left,NAN,1,2,Two_stage_STI,IR,junzheng304hui01_left,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
